"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Search for a product and validate its details","2374","searchForProduct","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.ProductsTest","AutomationExerciseProject","com.automationexercices.tests.ui.ProductsTest","searchForProduct"
"Verify product details Name and Price","1954","verifyProductDetailsTC","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.ProductDetailsTest","AutomationExerciseProject","com.automationexercices.tests.ui.ProductDetailsTest","verifyProductDetailsTC"
"Verify that user can register successfully with valid data","6855","validSignUpTC","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.RegisterTest","AutomationExerciseProject","com.automationexercices.tests.ui.RegisterTest","validSignUpTC"
"","597","deleteAccount","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.CheckoutTest","AutomationExerciseProject","com.automationexercices.tests.ui.CheckoutTest","deleteAccount"
"Verify that user can login successfully with valid credentials","3135","validLoginTC","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.LoginTest","AutomationExerciseProject","com.automationexercices.tests.ui.LoginTest","validLoginTC"
"Add a product to the cart ","1694","addProductToCartWithoutLogin","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.ProductsTest","AutomationExerciseProject","com.automationexercices.tests.ui.ProductsTest","addProductToCartWithoutLogin"
"","3902","verifyCartProductDetails","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.CartTest","AutomationExerciseProject","com.automationexercices.tests.ui.CartTest","verifyCartProductDetails"
"","6091","registerNewAccount","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.CheckoutTest","AutomationExerciseProject","com.automationexercices.tests.ui.CheckoutTest","registerNewAccount"
"","2483","loginToAccount","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.CheckoutTest","AutomationExerciseProject","com.automationexercices.tests.ui.CheckoutTest","loginToAccount"
"","1706","loginToAccount","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.PaymentTest","AutomationExerciseProject","com.automationexercices.tests.ui.PaymentTest","loginToAccount"
"","2471","addProductsToCart","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.CheckoutTest","AutomationExerciseProject","com.automationexercices.tests.ui.CheckoutTest","addProductsToCart"
"","3604","paymentTC","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.PaymentTest","AutomationExerciseProject","com.automationexercices.tests.ui.PaymentTest","paymentTC"
"","941","registerNewAccount","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.PaymentTest","AutomationExerciseProject","com.automationexercices.tests.ui.PaymentTest","registerNewAccount"
"","1526","proceedToCheckout","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.PaymentTest","AutomationExerciseProject","com.automationexercices.tests.ui.PaymentTest","proceedToCheckout"
"Verify that user cannot register with an existing email","2690","verifyErrorMessageWhenAccountCreatedBefore","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.RegisterTest","AutomationExerciseProject","com.automationexercices.tests.ui.RegisterTest","verifyErrorMessageWhenAccountCreatedBefore"
"","2197","addProductsToCart","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.PaymentTest","AutomationExerciseProject","com.automationexercices.tests.ui.PaymentTest","addProductsToCart"
"Verify that user cannot login using an invalid email","2664","inValidLoginUsingInvalidEmailTC","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.LoginTest","AutomationExerciseProject","com.automationexercices.tests.ui.LoginTest","inValidLoginUsingInvalidEmailTC"
"","1768","verifyReviewSuccessMsgTC","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.ProductDetailsTest","AutomationExerciseProject","com.automationexercices.tests.ui.ProductDetailsTest","verifyReviewSuccessMsgTC"
"","2067","proceedToCheckout","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.CheckoutTest","AutomationExerciseProject","com.automationexercices.tests.ui.CheckoutTest","proceedToCheckout"
"Verify that user cannot login using an invalid password","2156","inValidLoginUsingInvalidPasswordTC","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.LoginTest","AutomationExerciseProject","com.automationexercices.tests.ui.LoginTest","inValidLoginUsingInvalidPasswordTC"
"","1019","deleteAccount","Default Suite","2025-10-19","passed","2025-10-19","com.automationexercices.tests.ui.PaymentTest","AutomationExerciseProject","com.automationexercices.tests.ui.PaymentTest","deleteAccount"
